customer_ID,target
080594a06720535271dd0b1b3e19491e81a27d76b79f26a4d02e77842c4d4d48,0
0306f23a158e9787b5b126a3860576f1cfb41e113e3a178d3b8f7e2c0c8f9cdb,0
00774c693a407e828b1d9d94d3e670944dacc856aa8f41052203fcfbebe4c5cb,0
0790abd80fa7476c16e1fc0a0e65b262fb8558e8a1698879eb0ce750656adcf0,0
0742baff2aa7b68dfb1747b9e2573360fda6355eee2fcfe7965312c909f2ff10,0
00c44242d6d48b947366cac47a66ec332228e5592b64c411fbde6c92ba838440,0
068a7b882e6228fe969a09ccdc1a454a725a64e48f6e2382670dff334b49e963,0
01ab237f01e11084c0a5b2825617ef94f65d19fa3bea0c56e6a83a613e3bb240,0
040128fd4b2e9b71f004f789c4a0a10e71695b69de5a9811b4599ef5c8f6d9e1,0
03b75b3fddb4a918e2162450d2e8d4b0967aa84744715c5dee584854222053eb,0
01aad08934be6977001153b9a39bf4599441a67e2aced4fa16b538a90907f3e9,0
009ef24f962e77570cf40fa1f09f3f6866f3416acd134cd34a832463643bce46,0
06ea925fc4c1b8f6d81662070b5c594475fc83f4271bbd301367661e62b6fc41,0
08180122f97a8c9c16843f95a7dec6e19def6f0376c92d1656773438c5c8a05b,0
080a84d03d3de14c5d6d7b4ce065816ea53eae2c4c28d87b41224f2ecaa04c08,0
0484c8c0da37627b3d13537a82917c56c6a69e33e3de3c9f8fa22794a0a8b00e,0
03cd25b01796c48180166a3c39700f536e8820b9abd3337760c8b11ce6a3befa,0
03da865fa5fb9cac5f3b50e2f6330a0a1fd1f93e6fc163847a337f79c10b9b31,0
01158249ec3df0fd12f45bb70643a2b328faf780921e293a832ca0bf29c52ee3,0
03ee3d0859a860b83ce4a7aad1f72a79878b14566a424789a32891d66edda1e7,0
054e9f2b23a9d761fec1e7dea009661b4021476474565f75ae867238ca839d28,0
068ab5c7252e8f1f00289d955c2838e131db8863eff133533081f232983144d9,0
033f5c92cfd92c133102046b46a41da03063aa25d244265cad88798db005827c,0
018939ff60419173f5afa3dd2ffa5b16d4a83df55a92ce87c0accd017c3e6c62,0
07b27e811426df4c842c479a41aaf42329616dd15f6198ac05a0cb00e79aa654,0
00057576e6eab4633ec2893ca7e0ab76f2094ad2d43b1e3749db49d51e064ee9,0
00fc358bf9f0b1016fadb96be13ed9b322190c56faa13818b4cd2fb466608b21,0
01ae95451b2bfb781337b1185449f0071f299ed8fdd97fef40969f32adf1cced,0
00bb8e99cdd28e5fdee7813887abc1dde143b13145f79878f7e512207c79daef,0
076510b2551c09935fd24328225d9f18c1e9410053e2eaab20a55e293d29a2fe,0
0471645bccdd4231e7625eac79412765df4ceea4bd570c9211514014583c6899,0
0861bebc016aa727b0bf5c3c837ef6071105bf415f88460e7086e3ec2c13f9c6,0
06dce98ab37ad6680d712fa16579381e90eac32d5bdfbe00a0a0e87618a496a2,0
07f8e7a9f33b03b683ebd4216d4e1488559c98d62dce89560fd6e0f1f2fd2179,0
00d877b3a59a232b7553ade8a7c163b4e8dfbaabe4806b2733050bc381ae3b00,0
07eded5d68e1c4cc2b47fc6391c5ba823f3de3ef96d95f49adc06e0783690038,0
00a671924c5d421f828df43aa2d5f43b198aae83cb1b1f57aa254734adafd146,0
022261bf8d39476fcae6e204ae7f4ed983dc2353d5698bd7d7de5334d63022dc,0
073ab6d8450c40d2b1166f9abd03d50ef8eceb2c8e04f897c57d9bf7685434a9,0
07e36562967c27cc554c805b18c8db49a67f9f93357bfd4e6731c0ba76fc3286,0
071d4b6d20317acb2c58f5558cb3c97c87eef7ddf6dd8fd56f0baef197f2bde3,0
023aceb0f6ddccc6178d300fa6a9ca411a23afe756b9096d7f0118773b3d37dd,0
01c088a4593631424ede1ba691f9f00d39ea2e1aa514b8467400581d6f848c74,0
000f8675ede66cc6affd4c048db11a00246d7ee623f453aae22d693c4a82f832,0
056a9f26b5a465053c11ed39b1d9b8e8bc38dabb246926481100df592fb54104,0
06cf33471efd72f343a239af0bd07512ce579fb18102a93523b32e7555ca172e,0
0737e511f49c064ecbf094cf69d17d6b40df1c626402b92ab5df17ed52a76c05,0
053b5837d300bed37eb43a613aabe78e9f2b3cd9b945cecc61516a540adff7b4,0
01cf176aab927b064fb26339716931df515b63f49098246a2991a69c23415a88,0
023b860fea90d38b50562146f94bdea5aad2740ab786dd66090139cc934d82a9,0
01cf242d6c6e8c6eca05f7cd83631584f6705b256e0b26c16fbd7bd293e0f330,0
067d58a5c6ba14a163ce0b1aa053f4100e38a55a6a2ded8ba8f8597e1b22f6e1,0
043d7f9cbdd2b005fe8a8d5e26064c075b78568094b8e757723b1b5a29f30647,0
0460dbc57050e2c514c030ca9f6ca64b972ca339ef50696f07bde177d5da25b8,0
0554a3ffe6fa6b3eba2da8e1b8a28a95c92f54b964aa359fea5660e80809663a,0
070194e8ad7d2bac9202bd3016bd4c27012aebfb34342784a225177d4c0097bb,0
09527717823f47f91c906f73792c01d5e5a6ec372558f9d984abc14120ff96a5,0
0224a9cad002eb366cace096f9d36e96705b54e3aaa7566d960d3eb401e6a5ca,0
014f61b9187ae59952e34b5df047ae82c19610e6f368356375c772fa29732690,0
08ed50d51a6a45a8e675c5e01bbe8d398b39792931af95b403d49b61e5edb4d1,0
0554dbae73edef113a9e860dfa68503db3295e932ae56c8e6b7ee2bd7a5b10b9,0
0091318437f4193962afada906b8c35cfbd55195729625e9e9d8a689b87eda63,0
00559a33857a9917227bfade2964f7c192461465639ff086be0bd105a56bdfc8,0
0308552054e18e0267e04d6a06683625b2294dd61ccef9bef1906e02c397a536,0
038c3bb74d913f563f71a61848a9fb6cd258782d729829dad8ff7c6bffe9f9d5,0
093cb93aad8cc13ba6ed9d519efbb18b0e86ee854824398132c83d271683389f,0
04d5f50c59ebe6a0340fb6e88c799cde611fa982bcb87a1dc41e4fe0bc574f5f,0
081c214ffe9d270fb16ea25bd47c2ed70e0d707b04713d9d42089c5a1dfceb52,0
018ec65dcf3fe3c64b12755eef6012d495d7832a1b604bc80ee4daaf2a2c87db,0
08c79744cc691996254aba491af53ad718af1a92b8bf60de8951b6972d4452ee,0
07cfdfa3aff8d74e068d898d5f2bdca962fc2911b1894ff63faaf74e9c4327ad,0
0068d58b8544565640c41fab3fbb6a8c1b3235a61f5d76eb2f6f2beb2f2735b0,0
05910cca6c81f63eb23c71d7997448b4ff051eaf28b63e7e32f6717078070c1d,0
01ca477517bc29a97097f2873eaba11b7c6dede2e1dd7bd87bda922a16c9e263,0
057375bf31e6799eaee6283954efc1f125e844cb6b4b7093a10e2af478463dcd,0
07e1946208cd251f5d839d85c23203433d4ff42d0f54a951b46e9b14b480f27b,0
08fb44869febf6c86a3f06b6bcb8f615a369b9aa3686f6b81d1af3988bc6f808,0
09213859465a3371cba4f0194ef30952983148c5e067b892d61d763bd8d32501,0
00228dbed3f091f95c3668240a9e304551e8ca063b534d8cf06cb85b7aae7491,0
009256fe9b5989546a0019be42c9ddba80007772823c38bded691096b586cc0a,0
018c626e18d2e41e764ab2f57e3d7ed6bd789ec327ee8c83d5b2c61cf6e1e804,0
0428bfb4656f78133af0cdb0c8599e55daff31ac55a3fb2c344778d431d9101b,0
076f32528dad5ad623d6079262af60beff01313cd613b18e71cce7690ca2126b,0
00f5c4c4c7894180020659989640cf9c9d1695f0aa498c277e3b0d9bf26d1acc,0
01ad4e325f589cb354e1de1e2c484c489c9c7b899db1a4392f7e2cbf199dad0c,0
048da8904d4db592a4dcea7319a80d4efaf7b04926b6b16cf5e7055c9a5a08b2,0
040682fa756740be4810f6f5c44d67a049d08b1c3f72cb9f9ef08f1bbc6e1d0a,0
0754a0b4dd3aa5708a4f2746d1595e299cdf85706cea83737bd0c34b8e369e2f,0
009bce19c4cc22c6b129b514a9cc60345e1a0ee6da62c2162e6213c1a1b2fca1,0
033d5e2db8b7d56ae8ad708f3cc29c2fc531999f188b22e4ac9eca0f6201eac9,0
0086daa251ae7aed771e1215da90f8f74a519b061afc1591f4e5f04c642b9aab,0
02d1a79ad81483bb7aadd4b78badd3b990ea971901edc0b09b728e7296c129f9,0
00c8e37f44d3cf0c5b38607a9438ae518fc586a3b357501d86ae02e73fb7b79d,0
00777a52c3c78548ce384dbc412025582291370ac2790c44c0ee9c93b994c212,0
075d7a0968e8615e00cb727453a3d14bf7251d5b44ad0c794351b30d6d921b85,0
00c74f26ea36013cb1847a98b28986087c911f1d96e182e9bdc6ff6ecfca236a,0
08f0c40f03a7a09d6b3fab7fa5073915212b7c7a6acdf72f8fc99f9a796902b1,0
07d4264140993e15f95d48a8795de72c23b8c38bd7475466875e3e2e828187c0,0
04528cab3c188465d74181ed5e3f195719b6fe9a0b783cb702797ea09cf1b7a2,0
021fb34e26134149c84348298ce40f5670279313029f50d99e364d13e75d180f,0
08d08bb791c8b6613474d1c7f316c9fc8a86e5f5606685fa3a63bc58d5dc3daa,0
063229b2d2f8539afdc50a95a1a39d25290f392426f676e64fa7335e943c2258,0
08d83bff9466ff05b459a72f5a044ccccf90e13b0ea073a0aedf4a0040080396,0
084465867fa9b07e67c246fd4ed6ac1a3595fced32c7ef19830c9f1c0a7ba751,0
056e9c1396910a92367b8622c4ecfb004bed27a3e82630d93274d8eeab103751,0
04aa20c0f76297e97ee4a6261ab8ec0790a34f517636230b92ac10d751722884,0
035cbfded847e375623fade72046745f86ac758d502660bcdf92569b99ad6a0f,0
0471c2d49227e2d6be35c165748d501e77a56745a6c7e4c40570558071495c80,0
0908ff2b8959023e2532c5c1ca467d6e1174b43c3c6ab9ed5d4baf1fbe370164,0
043bbd9e17b916ba001d03c44288eb47dd0da2ad7c9f22762a6062c287434baf,0
05126186633dfcc13397be27081d5f0b1e2502ea5ab1f23b35ca362b123a4c4b,0
02e19b2c8380d76b954bce6873094be6e5434d6eae2f010a4adb5f96d8d4f11a,0
01095c424a9dc6baa3fc239cdeaf41e9c35a3a3da10e1fad905de11b3e6414dd,0
02ff4b4fcc3016dd8c2424359340fd4322f285a3e31b6bee4e6860eb6a2b689f,0
08d018fe101d06d5eba3beb6d531789c06b950cd762ae2467c2929f049644571,0
08792f2b4944495242b2b2bae3a29789fb5f418a1a12d50b342e3b6b02ea3da0,0
05e50b776a8d12b6cd79c765f32d85c6cd15f4d3554378d26c85869f0ffb2d16,0
061819e5ee33b63084ca27bd164577788e5a99a128bc736fd4eed406655dfd84,0
011889efc704a140faf6e9806e324be78c75838283aa487f48495cae8475c521,0
05fbaf507ab20dba95b8f597497cc53c049788465848e8f32a4c23ef8bd15ff4,0
00d06e60938eac1e532f2c96243e07bdb3502b092d9bfa12de8067394f8932b3,0
00d3ab3d2b3529ed554d1d43940e830d70b53e17fa4b15ff7ab01ab49d886798,0
049d161feb8b645707d8ec8c69d08db66043ac893632e7531c59f7fa78d6d9eb,0
005c38c055a62e48078499cf8905834a5dfac778c51d7c9ed46099d17b9a4011,0
0680a0e78b65ce54fe0944c335651435181c7e60eb2d3aabcd6326298d284192,0
05c85347b760164cba675dd97629c319bdc8ed0d60435e46a5fc5872110c44c9,0
01945770e2c027b966ba7f79038e8555b05f63b919f34695439848045cb41aaa,0
04d9a6ba27ccb05145e63a0c0ec6f2aa0f6bbfc50bc3861faaf03748ba6dece8,0
06eaee4477b64d5d9e98a7bdcf3c1ae6f567fd1b54f6803ea36d58a647415a33,0
09366e84f3718bc3559a22e6979abaccd8752664193ae5be34e2a905f4180c55,0
06210919c26748242ae7e2ec8816d98b19489519909c3a045e7380ba284c2d96,0
029a44260e44a76744ecaf1cebda24135b4e796e7f30a7ef1232946bf6bfb7bf,0
06630ab3fec4bb736db9f391efc5e3aa49948a61629c4bf5be352d082cb7a24f,0
060b904783fc0e6c8954a7000d7a8033d889a9a3bf44a5d494321505910afa14,0
023632ef1466be956030e5d9dfcf3b7e4a6f9335756e7f5d96c18fcf1f7c83d5,0
06d102dc73585e3f6085638b513ee8f96d618d0f9e4c842c614ed1768a1aad9d,0
06b38762008e50413a3c9ee5f13f595a004f01b1ba5dc405d311e350c9130b06,0
020a64c24c7e4523e63f4585f27a42539fdbae67798e8c6f4e7c5508012849eb,0
05c56d759f45d654c294ff85ba1f3620e85a7839ee27ed344b5c856c20aabff3,0
04475d85086a47cc5935668632d1c1fc3c33ae248d8383d69acf5b7f73b1c568,0
034f4b1d20245b9f30d9947ff00feab04977d910e9248e7f4c4d3780e03b00a3,0
00b5e538d6a4e0b9fc29bc4b845d43c874d2a823ef98f0eb76b61ed4ebc21625,0
085a63cdab8658ec4b8d3c17280f85373dd770159552331213f40e943f1635d6,0
005fc1b818c124f5783d06114524597c69ca5ef271915731fe36c81c071070aa,0
06b30dd7eff91b9460d289252d8997df139db9ca7e91f848467b08dbc2a52b4e,0
0059d1a123b113872153d52f138e4ba002d937a0dc05d47579a4b9c223d505d4,0
00af252e2481ac922e0a688cfc21b678207356250d40d369997be3f9e56b3681,0
091c6c1972179e8755ef4123d9cc8f079bf7c46cbd3b4fe8c087d16f3de56b73,0
07b81d58af55a1a41ea77720c16ca86d905ad80d4f2c30b22053e2fa4a1e0265,0
03783c3227af01b78c469ff382a827f2125751437ad632aa3a3e780713183891,0
003d93899b43f354d8d8530eb7ed5a0ca37f4c822dde10dd692b86be13e92a20,0
007e1db453e304f787646368496472aa7e8ded756731e8302f89662452d0ce2b,0
04d02f3785ca8d3ca2e2437bc8f26d0c04d5cca143efd77bc82ace0ddb4991c6,0
013b4cd9078fdbe62b2ebecc94ec5a959f2d8fe00adf91b403946105e7facdb6,0
02e0e9d597c90bccea7b26bec8d7b09fe1ff772d458c70c990020a81645cc83c,0
07ea36f57cf2dfac29138fb072ffd7dff9e68ce7f5b27739e45b26f859a0b80f,0
081278b45bfa86ddbae783d66410e898f70f925dcf4c4d6c9ea59d3e24f4387b,0
052112595a893501a3daedba9f2669e88cbd9f531129cf91f9faaf19c5b0ff05,0
05ed04289a07c23f0d9d4f89422508096ca923a733c005796eb0037df75929df,0
015dc53124ad85fd32f43344aea6fe97c5e94773690d5a45b2643b6d52cd86d5,0
01c30ff6edbb710c3700401c3550d0414a4c9cf1b0f6600053efeabca268ea64,0
052a43e69a537b0b4081e25af0956d2070167c07e80ee879f3d1e7af36da9bb7,0
00fc80dc8d39bb21a8e43c78c4e8fd0719b97af77993a969982df648a84f794d,0
0544a855a2a118ae18e853f9d11a0fde021010dea8d6d1bf42bb1121fafc5263,0
00f2ced80b10e3d61dcb79771730eb0a5c8a426a394c11634682e47241d754ce,0
0678764ca8501b89d56e8ef964c3fd220d2dad7280c201d85a44ca0ab54364de,0
02b0429197512a69a56a83d7e7559e872a73bc5e15a47c7c1a6554727632c05a,0
02be6b90f505758559a975302fca8784089aa0a5d6852e7e1eecec1569d28c6e,0
0237e13e6555b7f338386669ed6fc242ef2d502c4da3c3888577faf8129bc0cc,0
05a7d553a4c263e987516ec643bab9de58d2359247b499b62a01dd5951bf4a5a,0
039139d7002672d2b60e318e700f78842e1c610d5e8c7428a519762f05cb5e70,0
059f9ab01ae37b86ae4ad63f6d909021c6450f78f11e3d745ccf6cef193552f0,0
005cb2cc432e68bed60f68bc612bc70bddf3ac5d981fa04b82b27ab87a1fb64d,0
04c3902d9084621d1f9331a70a15f249932ea2fb57611568db475572360a218c,0
051280ac3c0c5d422d6380482c3af61380d33309b306f49db891695386e855ca,0
0214e981ea77ebbc06f0bd07b2cae27c55a67a2c9857f71a8911ba0b86de93ce,0
02382b36b11383338a2e6eb2889729cae988cc621fd6636f9a0761c790103290,0
0782938b6514f5f6971a4febb4d30d34d442f71825d1afabdc1c987be1058a65,0
08be49f2deeb84ce7e884b0f9942cfa5084ec44bd18278acada34873f01ca418,0
0144950a51af41ed3829d51fbb84336ed82ab4a1399dafa71096ccf3f9024853,0
059b35a88fe92b66ca2ba8ade24929289dd7b6829f45c1b4df091392be90de95,0
00dd58f926f7d058ac1692012b7c5da5f30c58bc8fe48c165265b8d8f7f15586,0
02795c8ac56761dd16c11e9d28f0337ae14c602805256c9c84225ebbda4d70ea,0
044cf6000e3345c47b2e5f260de590cba8d1470b4347f287b04171684bfc8d78,0
00c66b0fd31402c17f865059da295c4e93e1f0f915f47e65c536961a83df2320,0
06b0e8a9991215621768f45f59f9298ec32ed1d6cb6c463081743e47dde06ee9,0
057530d1d15bcdaed656f03e753d0c518ab5bfca7364212d9b0bfbb563491ef3,0
085715efccc1d587349fc0508c6164c13e1d59f065b07401d30bd346118d715a,0
02df66bbe7cc16ac7895272d11664f36665ca608425a007faa38a78364ad1259,0
007d32f1a27e72fdef305beaec7468c30d16578b26aebc23f518f024216443a5,0
023190c120cb074130605bef32d5afe949aa0dbc169725c0999394a7ff3b432a,0
083edda202e0a14cfbb2d93b8796bf1c098534b95031dd7030573672b741eab5,0
058fa79c0f37cbb4a85b64a20aa4fb24b418a353de996f523113ef6f8b5aa0ba,0
0348193fcff095ad15e2cb926c9bfc0cd93b2407ac969c69e317b9cf084815ca,0
08bfe0c7e6d591fa60e81e101940152b0abc881f518c5477e17b5faeaba51bb7,0
088293eaf844eababd498e9c07d7142b4ae691fdf0d2c2984480bf74b8c3121b,0
07955fd9a06a2649b2b7997937ff6a8aace10dfdce30554de598d987d30ab49a,0
0267200516ccd710714f2c56dcd1fe530029a3107995413b149be794ee26dd58,0
07ecea7f9403599a1045b33ca6264d47e3361b87dd10dc1aaeb0c14ebf63909f,0
0616165836f5823bf0455924a72a3ef70ad3c026953d80ad22118a6f611ce5a0,0
0410e861682914feb8addbab28d79f561e2e71c44970c5619f6f5c6376b80d6c,0
0841a633f2c28703e2a37589b9e92455f372d0d059b171dd1b22ba321012270b,0
002f16c99ff01e456cbbb2c6a623492f06d1d226411ef6c73574a2bf8e3fb7ce,0
05e57f1d7ae214669f893d962c263b9cd6c0b56ff58a0562608c45cdad6e8a00,0
047d44945b3e388061abe0181727896bbda3e52d78a6ec05974bf323296a67d6,0
08f4bddee48fb929914900c879c909dfa4cc8ac3e2d3e66041ae73ff8a10c248,0
02f62c3cc16002d9b53573ecda40e6ffef5d33a14afd4f24fd5230c967208aea,0
0192a9bd9e0e6608eade08536c6d380d5e892a692d2f486c1479c789aa508993,0
07eb1e70a790ec3896400b18bbe0bbcb2f3b45137c4b97109ad62ba7a6cd36b4,0
0405edc322af292dd91e6f4a77d87942a0574a0f4dd4b42019cc5fa8148ae396,0
0427425fcb1ac195498f153e0e5da7bd3d845c81a5b2e4a5f290258c6ea556a0,0
0956f6dbb2671e10a40180b39ea793fb73633767ef70be12f3946a08b46b6c99,0
069a411cfed88231f0f6110c93994276617113b42d0cf25cf18ba8708743813e,0
01d923a0dc733abe45ed88b8ca925501cd334cbe60c5925c0602758f6a75c98b,0
0916753372d2c0ac356db4f2e57bea1fc6b842b7c175744459c5c44858e2543d,0
08296a44b142186d592000264c72ab1216a28b460cc7edae5175382eaf5c7421,0
031a9f2a135d6e0edd80a141e585feba6d102eebdab7c3605e960a0fc05fb29a,0
04e1391e77b543525f3cc102589abb64a01bd49a2d90e9c1835876dd67355cd4,0
07b0b3238b53a411564e01d908b181656295ee6e35c1ed2ad992d89f71751bef,0
0174319c8b6289998f0912534596999bf805448c720999f222d00640911bdc42,0
02ea952a17646d1ffc390e49887772496631d7353448072cfbb1b58bede3bb90,0
066f3ae875b5b9b7c42e8be2fe49bcb36fd4bac523a617035112990b253b7fac,0
081814e22db579359cc5025d30c4a714129d9e4e233ed443e5ac831208c74e74,0
07b881f89d914dedb1cc46c5d30707344d2da355432b3d9211aa460c349be7fb,0
0486cebf685ab65218b48cd4c6734ac990c9fb6ef0d39cf1563ede8147002544,0
0843c0c17a1f54a2e5a15da1b2d4735994b9f81f6aa49cb0fa116904e2927c90,0
0344a6da5043f3840a713d34cf51216d1825371346e263ebf588d97df3246d94,0
0819b3e29b68a5a54a96f7e4d4e8edfbd09abc67e3026b41b9b0af127eb46b64,0
0450272e6906b26737595e88a6501b9241e5fde1f242e57f075fb27ecde6e458,0
075351733e71444eb13d8abb7a326e5bc91588048a0ba4dfba58aec2d4c41d28,0
01e3bf1056e2953f59de1f23bf38d945da6a5b8a530ea7c5232f103945348475,0
04733a311782e0ac41b9d47ed070c8371e3664d4474573959a82c21e4faeba39,0
0613220b1f90193babf79b1597c63e39e2fb216c7d6fed0159bfab2685292c65,0
0494456f61b74a9efab05b73efc8d9f02a9fc558275c74ffa51f1ae660366e8d,0
00952e1560ae57951515b23bd8edee6d3aaf047496cde0bd00d6bc927a68b97b,0
037d1d10d81b853ecf73209f8d5b27740b723d77bb1cdf45e3f83e92eafc2a27,0
04dfec9686878b0af39c571ab935b2dd64c154ababe62a21773277979733794d,0
0603148f1fceee2494e5bf5302a033e757d798237c64c994bb57f43644d71791,0
05988e8e9690fa3f19f5d806e8751a735c18963300b2eda58b14d62333f64322,0
06a7bd28001b67f5bb5ea573239a136f0c13e60690a00761e9ef46aef82cf401,0
032d4a27bc42364039e2f2015cf9a3329c67eeb3e80c91ee767724d4a7d1f213,0
046408a3258350deb09dc787d420fba466652c1199f7f4e1762a84020c506792,0
00bbaa93598264987b05f7c1d2656f1e965ff8b37ee99011fa5ab486a9e9ff32,0
03534dcd054d9d7a79afecdd76b250a54b2f81f8c02472015ac1e8eb7f1e0a0b,0
092e69fee6ef1d3d4c2afc5e53bb0d1abc3626cec458e27643ab2a93709d13c3,0
052c2c420c189a0a3d0f1aad76df0c0045a5569fd155aec040ced741ecc8dd22,0
0380cda0e55d14a816248456eec68c841b251b85e5929881d57f933ec47dbc1c,0
027258510da7d494bc1f7573884223c49cc221e9d2dbddc5252bdaa9d9c23ddb,0
0894e08fbac7ce4187da2561b9cf0eedec61f0020532e37b405512e68911cf75,0
04475802efdd1dbf6cb88c9da385ea22dd8b80458d2afcc78f181d3e18d01425,0
075f15fb458c0da125220f8eb97f4b31b486531e76870b79ee62664ae9336691,0
07e0376f0715c0cc38f1e7b38c92eb33d3253c3393f3dfc472516e7090c02add,0
0338757a010b67bcb0a72ab6e646034d061249356f5fdda7b2850ed1ba1a7649,0
068d05078972d86834eead58b802c1a18936b482e59cd9a4285a24933e07480a,0
070969f3daf2fe7eb42c59657c772e535c0602aedba3665179835be104f636f5,0
0552c32185c81178742e7e5f312215d442a0c44c35ef1135c092059c59fa72c6,0
08e8ae3ba953011788a30bdcd2649a7218ac6850535ae228f3f42ee560549a81,0
06c2658c9b82f8be73f693c6caaaeaea8f87dde61ddcf70747c641916bba7a0a,0
091b029af1bc295e3f1b574bab67a570a7db02f9fa469cb868ea6773548465be,0
06350932cd8d2dc5b2974c871731d5f98cd62d4bee580e8e5af296ee82baf657,0
0055ffd649856583691f2283121e1b9806d790004b4546f8f1a1929dcb86f609,0
003d320da59caf93ca96e9701bfd664c89861f0fd2b820407f1b849c765500a5,0
07433e5dd3ef1e9b7fce29cc0c15207501c7d91eac08311590cad6a3083f599a,0
022ec0d9ab9bef5fd089b679c333f29afbe58db9673f73db46409dc7097b93e6,0
00572ec05d0d8759b53260058302020b0d607e0880e2e67326517075c2107530,0
05b7079befbfe533e125039b0cd07f595263097c9a8b5572c65d13e69f5f4401,0
0605b900e58338650b505685d876d2eb68bc93698ca000864c9612f6ea36b6d7,0
09572daa668d689b39d22d8a6a234d48141259b0675b0d253ae6964b399be742,0
04719d71eaf44db0f61c897c539d6fba8dc5a962b8bb66ad99561facd688d0ae,0
030aaad252163c95782db6ede77f474f51916066d172854ee5223bafc8b343b3,0
050b827df5ad84de5669068e9bad6ea4e76a0d7add1fc170bc6ef14ad4222041,0
05752e18c85cd5843f371423be1927405b2f251bdeb3de190e60004f1e5cc394,0
03370e1720b9897156d07ea7886fb03f3242caf5a3d10b7dbfe7fa2204bab209,0
05eac0da0e7522bbb7518175ea8bf3c92ca1de7efaa61d3c29f0489520439e66,0
013c700589952e426cdd4974861c94ee70363e05ada126e5217d2fc6b0b5aa04,0
0170cc6256a083b3edcbc379d80385c4ed61891f59ecc917a3780bf402b931c5,0
0468386df4dd5a608e21b4ffc7bae9904bd3270ad55e1d89c79866cf9f6b3e88,0
0317a6b08205a6f32f6c650b466d877c7998231890be79d68a501a0cd9ea0f78,0
06fa2d836bccc3fd398b39e812b4969d9a9c57648025d17a3583636ade9f1036,0
043632b2effa7d5bed9781cf0a9d0cbb567c4de634621068797289803d697148,0
0854b628ae237fa870eac93fec7c24fe2d2dddf282242ba4d8aa066b2ef2ef23,0
003f2a26365f1aaa95510d19bbeef0ce4c37fb72f8d515548483dc405e392351,0
039a2f6ce2a84eefaf90b40eceed8261d66e867c5e0fa0cecb96d1c9a67426fd,0
058e524c9337a7760d41a6e9b489d09fde3983f6130c157b652c38b792d2fd18,0
00499285ddded2886d68c069700f0a96d9873585a0d8d947bd6bca5a99dddedb,0
0875b3dc8d87b898a660120731b78681f24d201509a4098b2959f3aa6495d042,0
06574c62cc198b324981a7048afca9bb4d779096975f2068da5e36f9ab644f72,0
03f5b78a977a4bff605648218a6db62ae36f22d741aec8c0901e1b50949f0b86,0
0741629366bd94211fe428989bf6cc0548266f8d15dfe2196285bd4a838c9955,0
0270e704d74714ae9a6e8ba764874f6dfaf85a6039511c7ec89b60086879bb45,0
055bc9281f4b18844e9f7511d4ce1af11a8f1e407eafebb6c2e27bdd723e41c1,0
0847ea804d460b4b1d87a91a55e54c143e0fd458af054524a238701b413137e5,0
04bc5019eca02dd290df62b3a3e188a8fd4b7869332da8e42e0a54e3bdf848f3,0
01a67deb77803b597faa643ae3b086508f27a1df3d1cbc373c3d559a2650467a,0
00880dcaef2d0a94a2e87b7f7eeff9c41f8dd364b4a68b806e61d30c84958d21,0
03e3695c085a66c2f9a06121a7712666d5f13935f94879b3ac356d1a4787524e,0
0016f5abba737a65efb60e50c9088ea2ae3f5d157f0c0030eb488b1de0457cd5,0
00a383de2f8347ac08554a6053b290bcef99f0fd36c9e879e32e9dc6c01e92c2,0
01a2bfbe69d8ea746a8839fd5bc92072e3a8a77fa022ced4c4c176e8d0cb6fa2,0
05f2ee5c373dbadf622b8aca0abb1fcaa479f4ab6977e19f37e2e3cc514ffa26,0
00a37b3c7cefff4efc4d64c2e8babd9cc964a4aa90b3dccbe380f5eaf007b4b7,0
00c842405c00de920ff8e1708e1320617f2b694581cb2f0e16ac993a94a4f77e,0
0220ff441ad636c92fa6666b5e8611663f46e457e6c36a3896f304600b0fa9ff,0
049a5005b5e72edcdcad3c2bc9e8b34d0c48d09bbf199fc8e717d056edb53d35,0
0765bacfb2e2f831c76bad43c681e35f74af1f0cffe1faf58243e1a7a75c1c38,0
0480d5b3f2e05d2463ac1228348c92e5048b707b4a9dc9b644fd2ce35cea700e,0
06111249f2bc03b89fe86c8d095440894f91a1e15f026b9938614bb6fe2fce8d,0
017c42ec81c9e4ad75fd652aab359b23c7865c6ad34f91ed7625ca5d3752d2be,0
01fa86d4dcd28a0ac6d8d4e30e26ea99c68ccdf2bc07fe853fb152b1ab774a0c,0
02d23030c8aeb6697d4a63632d4d1b01984d063cce6b9980c0f61769fcb6c5a6,0
01866eb774c8cc3bcde8b45aea65dd58f28f8de65ad3b9d59b54f2521bc47f54,0
06f6434693fe7333f53623b73dd7fff3e2158b038dc10b1c1be984766bc4a40b,0
05e7fec19289bc68f8f6220a6de6166502fe188d482c7b2083dca0fe7721e1cf,0
03532438445db5269ed5f77fbdacea1770d7e912500ce78c1880782c4c922d4c,0
070c7de35277169fbcd2022b60d8106a9781d7ef62482a0094c55b1e250dc00e,0
05dcd3b43a658a82e61a4f0f8320703265ba460a6a99c9f7bed77fa8e8204457,0
021ab217df4a6b506c16679001c99e0f8f45b08d71e0c912bc2fda54febc40b1,0
01d06d814c3454f731bda55a9d30a38a899cc75e0664a200ed6b7cfebfc458e7,0
07fc3e69bcbe885ec3f12f08e64000a71f7ed9b3270c20b2c6157adadd855004,0
